,id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,marital_status,car,children_number
1627,5116,39,0,3,720.0,1,0,2.0,4.0,3.0,3.0,3,0,1,3.0,325935,2,0,0
1628,5117,19,0,2,1020.0,2,1,3.0,4.0,3.0,4.0,3,0,2,3.0,309255,3,0,2
1629,5118,42,0,2,900.0,1,1,2.0,2.0,3.0,3.0,3,0,2,3.0,319320,2,0,0
1630,5119,39,1,2,960.0,1,1,2.0,2.0,3.0,3.0,3,0,2,3.0,302325,3,1,0
1631,5120,39,0,2,1500.0,1,0,2.0,4.0,3.0,3.0,1,0,1,3.0,335235,0,0,0
1632,5121,30,1,2,1500.0,2,1,2.0,3.0,3.0,3.0,7,0,2,3.0,334800,0,0,0
1633,5122,28,0,2,720.0,2,1,3.0,4.0,3.0,4.0,3,0,2,4.0,320000,3,0,0
1634,5123,26,0,2,720.0,1,1,2.0,2.0,3.0,3.0,3,0,1,3.0,356190,1,0,1
1635,5124,39,1,2,840.0,1,1,2.0,2.0,3.0,3.0,2,0,2,3.0,369975,1,0,1
1636,5125,39,1,1,420.0,1,1,3.0,5.0,0.0,3.0,3,0,1,4.0,321705,2,1,1
1637,5126,23,1,1,480.0,2,1,3.0,5.0,2.0,3.0,3,0,2,1.0,431325,1,0,0
1638,5127,39,1,2,300.0,2,0,2.0,1.0,3.0,3.0,2,1,2,3.0,374100,2,0,1
1639,5128,33,0,2,660.0,1,1,2.0,1.0,2.0,3.0,3,1,1,1.0,467175,1,0,1
1640,5129,39,0,3,2100.0,1,1,3.0,1.0,2.0,3.0,3,1,1,1.0,509760,3,0,2
1641,5130,53,0,3,1920.0,0,0,2.0,5.0,1.0,4.0,2,0,2,2.0,370320,0,0,0
1642,5131,33,0,1,480.0,2,1,2.0,5.0,0.0,4.0,3,0,2,4.0,300000,3,0,0
1643,5132,48,0,1,1920.0,1,1,2.0,5.0,2.0,4.0,3,0,2,1.0,354615,3,0,0
1644,5133,50,0,3,900.0,2,0,2.0,5.0,0.0,5.0,7,0,1,4.0,315330,1,0,0
1645,5134,38,1,1,540.0,2,0,2.0,5.0,0.0,4.0,7,0,2,4.0,300000,1,0,0
1646,5135,40,1,2,1320.0,1,1,3.0,6.0,3.0,3.0,2,0,2,3.0,350000,0,0,2
1647,5136,39,0,1,540.0,2,1,2.0,3.0,3.0,3.0,1,0,2,3.0,267885,2,0,1
1648,5137,43,1,1,1920.0,1,1,3.0,2.0,1.0,3.0,6,0,2,2.0,513825,2,0,0
1649,5138,39,0,1,1200.0,2,1,2.0,2.0,3.0,3.0,6,0,2,3.0,300000,2,0,1
1650,5139,53,0,1,540.0,1,1,2.0,2.0,3.0,3.0,7,0,2,3.0,362280,2,0,0
1651,5140,33,0,1,900.0,1,1,2.0,3.0,4.0,4.0,7,0,2,0.0,510990,3,0,0
1652,5141,33,1,1,780.0,2,0,2.0,4.0,3.0,3.0,1,0,2,3.0,296265,3,0,1
1653,5142,39,0,1,660.0,1,1,2.0,3.0,3.0,3.0,1,0,2,3.0,322335,2,0,1
1654,5143,46,0,2,660.0,1,1,2.0,5.0,4.0,5.0,2,1,2,0.0,475335,2,0,0
1655,5144,52,1,2,1140.0,2,1,3.0,5.0,2.0,3.0,5,0,1,1.0,480765,3,1,0
1656,5145,39,1,2,840.0,2,1,3.0,1.0,0.0,3.0,2,0,4,4.0,260000,3,0,2
1657,5146,26,0,1,780.0,2,1,2.0,3.0,0.0,3.0,4,1,2,4.0,260000,3,0,0
1658,5147,55,0,1,1980.0,2,1,2.0,3.0,1.0,3.0,5,1,1,2.0,310000,2,1,1
1659,5148,26,1,1,480.0,2,1,2.0,1.0,0.0,3.0,1,1,2,4.0,265890,2,0,0
1660,5149,36,1,1,900.0,1,0,2.0,3.0,1.0,3.0,2,1,2,2.0,400000,3,0,0
1661,5150,28,1,1,660.0,2,0,3.0,6.0,0.0,3.0,2,0,2,4.0,256620,3,0,0
1662,5151,39,0,1,660.0,2,1,3.0,6.0,0.0,3.0,2,0,2,4.0,305850,2,0,2
1663,5152,48,1,3,960.0,1,0,2.0,5.0,1.0,4.0,4,1,2,2.0,350235,0,1,0
1664,5153,28,1,2,900.0,2,1,2.0,4.0,0.0,4.0,1,0,3,4.0,263820,3,0,0
1665,5154,48,0,1,420.0,0,0,2.0,4.0,1.0,4.0,2,0,5,2.0,374880,2,1,0
1666,5155,32,0,1,900.0,2,0,2.0,4.0,1.0,4.0,3,0,3,2.0,414420,3,1,0
1667,5156,48,1,1,480.0,2,1,3.0,1.0,0.0,3.0,5,0,3,4.0,332040,1,0,2
1668,5157,49,0,1,480.0,0,1,2.0,4.0,1.0,4.0,5,1,4,2.0,389880,2,1,0
1669,5158,39,0,1,480.0,2,0,2.0,4.0,0.0,4.0,2,1,4,4.0,274740,1,0,0
1670,5159,55,0,1,720.0,0,0,2.0,4.0,4.0,5.0,3,1,5,0.0,486510,2,0,0
1671,5160,53,0,2,1080.0,2,0,2.0,4.0,1.0,5.0,5,1,3,2.0,357090,2,0,0
1672,5161,54,0,1,480.0,0,1,2.0,4.0,1.0,4.0,5,1,3,2.0,379695,2,0,0
1673,5162,43,1,1,480.0,1,0,3.0,2.0,1.0,4.0,1,0,3,2.0,400000,0,0,2
1674,5163,34,0,1,600.0,1,0,2.0,4.0,0.0,4.0,3,0,3,4.0,388890,1,1,0
1675,5164,51,1,1,300.0,1,1,2.0,4.0,1.0,4.0,2,0,4,2.0,318090,2,0,0
1676,5165,39,1,2,780.0,2,1,2.0,6.0,0.0,3.0,4,0,4,4.0,400000,3,0,1
1677,5166,59,0,1,540.0,2,1,3.0,5.0,2.0,3.0,6,0,1,1.0,570450,1,0,0
1678,5167,39,0,2,840.0,0,1,2.0,4.0,0.0,3.0,2,0,2,4.0,266385,3,0,0
1679,5168,38,1,2,1080.0,2,1,3.0,5.0,3.0,3.0,7,0,2,4.0,316005,3,1,0
1680,5169,37,1,2,1980.0,2,1,3.0,4.0,3.0,3.0,3,0,2,3.0,316755,1,0,1
1681,5170,39,0,2,420.0,1,1,3.0,4.0,1.0,3.0,2,0,2,2.0,400000,2,1,0
1682,5171,39,0,2,1020.0,2,1,3.0,4.0,0.0,3.0,3,0,1,4.0,315555,1,0,0
1683,5172,39,0,2,420.0,1,1,3.0,4.0,0.0,3.0,2,0,2,4.0,330345,3,0,1
1684,5173,27,1,2,780.0,2,1,3.0,5.0,3.0,3.0,3,0,2,3.0,329625,3,0,0
1685,5174,37,1,3,2100.0,2,0,3.0,4.0,3.0,3.0,3,0,2,3.0,366075,1,0,0
1686,5175,39,0,1,960.0,0,1,4.0,4.0,0.0,3.0,5,0,2,4.0,311505,3,0,1
1687,5176,52,1,1,900.0,2,1,1.0,3.0,2.0,4.0,2,0,3,1.0,467445,2,1,0
1688,5177,28,1,2,1380.0,2,0,1.0,1.0,0.0,4.0,2,0,3,4.0,260000,1,1,0
1689,5178,39,1,3,780.0,0,0,1.0,3.0,1.0,4.0,3,0,4,2.0,355365,2,0,0
1690,5179,35,1,2,1560.0,2,1,1.0,1.0,1.0,4.0,2,0,3,2.0,319365,2,1,0
1691,5180,27,0,2,1800.0,2,1,3.0,4.0,3.0,3.0,7,1,2,3.0,368610,0,0,1
1692,5181,50,1,2,840.0,2,1,3.0,4.0,3.0,3.0,3,1,2,3.0,393165,2,0,2
1693,5182,30,0,1,840.0,0,1,3.0,4.0,3.0,3.0,7,0,1,3.0,444135,0,0,0
1694,5183,22,0,1,420.0,2,1,3.0,4.0,0.0,3.0,3,0,2,4.0,303645,3,0,1
1695,5184,39,0,1,480.0,0,1,3.0,4.0,0.0,3.0,5,0,2,4.0,325830,2,0,1
1696,5185,50,1,1,1500.0,1,0,3.0,5.0,3.0,3.0,5,0,2,3.0,368760,2,0,0
1697,5186,35,0,2,1860.0,2,0,3.0,5.0,3.0,3.0,3,1,1,3.0,330960,1,0,0
1698,5187,22,0,2,840.0,2,1,2.0,5.0,1.0,3.0,2,0,4,2.0,410000,3,0,1
1699,5188,39,0,2,480.0,2,0,2.0,5.0,1.0,3.0,7,0,3,2.0,349725,2,1,0
1700,5189,39,1,2,840.0,1,1,3.0,4.0,2.0,3.0,3,0,1,1.0,521850,3,1,2
1701,5190,33,0,2,600.0,1,1,3.0,4.0,3.0,3.0,3,0,1,2.0,359670,2,0,0
1702,5191,48,0,2,720.0,1,1,3.0,4.0,3.0,3.0,8,0,2,3.0,345510,2,0,1
1703,5192,34,0,3,540.0,0,0,3.0,4.0,0.0,4.0,2,0,2,4.0,269295,1,0,2
1704,5193,39,0,2,840.0,2,0,3.0,4.0,3.0,3.0,5,0,1,3.0,380280,2,0,1
1705,5194,20,0,2,2040.0,2,0,3.0,4.0,3.0,3.0,3,0,1,3.0,337455,0,0,1
1706,5195,39,0,2,2100.0,2,1,3.0,4.0,3.0,3.0,5,0,2,3.0,352125,2,0,0
1707,5196,39,1,2,960.0,1,0,3.0,4.0,3.0,4.0,3,0,2,3.0,342330,2,0,0
1708,5197,50,0,3,1920.0,2,0,3.0,4.0,2.0,3.0,3,0,2,1.0,416865,3,0,1
1709,5198,56,0,2,2100.0,1,0,3.0,4.0,3.0,3.0,3,0,1,3.0,377190,1,0,1
1710,5199,36,0,3,900.0,1,1,3.0,4.0,3.0,3.0,2,0,1,3.0,343020,0,1,0
1711,5200,53,0,2,1860.0,1,1,3.0,4.0,3.0,3.0,3,0,1,3.0,356070,0,0,1
1712,5201,39,0,2,480.0,2,1,3.0,5.0,0.0,3.0,5,0,2,4.0,351015,2,0,1
1713,5202,39,0,3,1020.0,2,1,3.0,4.0,3.0,3.0,3,0,2,3.0,324495,2,0,0
1714,5203,33,0,2,540.0,2,1,3.0,4.0,3.0,3.0,3,0,1,3.0,369240,1,1,0
1715,5204,39,0,2,2160.0,1,1,3.0,5.0,3.0,3.0,5,0,2,3.0,353625,1,0,1
1716,5205,39,1,2,900.0,1,1,3.0,4.0,0.0,3.0,2,0,1,4.0,303105,1,1,2
1717,5206,35,0,3,540.0,0,1,3.0,4.0,1.0,3.0,2,0,1,2.0,351225,2,0,0
1718,5207,30,-1,2,780.0,2,1,3.0,4.0,3.0,3.0,1,0,2,3.0,310000,2,1,1
1719,5208,28,1,2,960.0,1,1,3.0,4.0,0.0,4.0,2,0,1,4.0,256665,3,0,2
1720,5209,10,0,2,1020.0,2,1,3.0,5.0,1.0,3.0,3,0,2,4.0,360465,2,0,0
1721,5210,51,1,2,960.0,1,0,3.0,4.0,2.0,3.0,3,0,1,1.0,500000,3,1,2
1722,5211,39,1,3,840.0,1,1,3.0,4.0,3.0,4.0,2,0,2,3.0,327450,0,0,2
1723,5212,42,0,2,1140.0,1,1,3.0,4.0,3.0,3.0,7,0,2,3.0,300000,0,0,0
1724,5213,39,1,3,1560.0,1,1,3.0,5.0,3.0,3.0,3,0,2,3.0,327390,2,0,0
1725,5214,50,0,2,1560.0,1,1,3.0,4.0,3.0,3.0,6,0,2,3.0,347940,2,0,1
1726,5215,49,0,1,600.0,1,1,3.0,5.0,4.0,3.0,1,0,2,0.0,500000,2,0,1
1727,5216,43,0,1,780.0,0,1,3.0,5.0,0.0,3.0,2,0,1,4.0,320745,1,0,1
1728,5217,39,0,1,660.0,1,1,3.0,5.0,2.0,3.0,3,0,1,1.0,518055,2,1,1
1729,5218,50,1,1,540.0,0,1,3.0,5.0,0.0,3.0,8,0,2,4.0,312555,1,1,1
1730,5219,39,0,2,1020.0,1,1,3.0,4.0,1.0,3.0,2,0,1,2.0,471615,2,0,0
1731,5220,42,0,3,1020.0,2,1,3.0,4.0,1.0,3.0,3,0,1,2.0,473925,2,0,1
1732,5221,39,0,1,780.0,2,1,3.0,5.0,2.0,3.0,6,1,1,1.0,538575,3,0,1
1733,5222,51,0,2,360.0,2,1,4.0,5.0,0.0,3.0,4,0,1,4.0,310000,3,0,1
1734,5223,48,0,1,540.0,2,1,2.0,5.0,2.0,4.0,3,0,4,1.0,460035,1,0,0
1735,5224,22,0,1,600.0,0,0,2.0,5.0,0.0,3.0,2,0,5,4.0,300000,2,1,1
1736,5225,38,1,2,1860.0,1,1,3.0,4.0,3.0,3.0,3,1,2,3.0,320745,3,0,1
1737,5226,32,0,2,900.0,2,1,3.0,5.0,0.0,3.0,7,1,2,4.0,323790,3,0,0
1738,5227,59,0,1,1020.0,1,1,2.0,5.0,3.0,3.0,5,0,3,3.0,335610,2,0,1
1739,5228,35,0,1,600.0,2,0,2.0,5.0,3.0,3.0,3,1,3,3.0,400000,0,1,0
1740,5229,39,0,3,1860.0,2,1,3.0,4.0,2.0,3.0,2,0,3,4.0,424800,2,0,2
1741,5230,39,0,2,540.0,2,0,3.0,5.0,0.0,3.0,4,0,4,4.0,324120,3,0,0
1742,5231,30,0,1,1320.0,1,1,3.0,5.0,3.0,3.0,3,0,2,3.0,351915,2,0,1
1743,5232,39,1,1,600.0,2,0,3.0,5.0,0.0,3.0,3,0,2,4.0,312405,2,1,1
1744,5233,51,1,1,540.0,1,1,3.0,4.0,2.0,3.0,3,0,1,4.0,448695,3,0,2
1745,5234,39,0,1,540.0,0,1,3.0,4.0,0.0,3.0,2,0,2,4.0,308145,3,1,0
1746,5235,47,0,1,540.0,2,1,3.0,4.0,2.0,3.0,3,0,2,1.0,547395,0,1,2
1747,5236,37,0,1,840.0,1,1,3.0,4.0,0.0,3.0,2,0,2,4.0,380000,2,0,2
1748,5237,48,1,1,480.0,2,1,3.0,4.0,1.0,3.0,2,0,1,2.0,450000,2,1,1
1749,5238,46,0,1,780.0,1,1,3.0,5.0,3.0,3.0,7,0,2,3.0,404610,0,0,1
1750,5239,39,0,1,840.0,2,0,3.0,5.0,0.0,3.0,2,0,2,4.0,280000,2,0,1
1751,5240,45,0,1,1860.0,2,0,3.0,4.0,3.0,3.0,7,0,2,3.0,335385,0,0,0
1752,5241,31,1,1,300.0,1,1,3.0,4.0,1.0,4.0,5,0,2,2.0,509865,2,0,2
1753,5242,30,0,1,960.0,1,1,3.0,5.0,0.0,3.0,8,0,2,4.0,307110,2,0,0
1754,5243,56,1,1,2100.0,2,1,3.0,4.0,2.0,3.0,6,0,2,1.0,433485,1,1,1
1755,5244,39,0,1,780.0,2,1,3.0,4.0,0.0,3.0,6,0,2,4.0,313710,3,0,2
1756,5245,40,0,1,360.0,0,1,3.0,4.0,1.0,3.0,2,0,1,2.0,390000,0,0,2
1757,5246,39,0,1,540.0,2,1,3.0,5.0,0.0,3.0,3,0,2,4.0,320000,2,1,0
1758,5247,31,0,1,1740.0,2,0,3.0,4.0,3.0,3.0,5,0,2,3.0,378615,0,0,1
1759,5248,29,0,1,1020.0,0,1,3.0,5.0,0.0,3.0,2,0,2,4.0,270000,3,0,0
1760,5249,39,0,1,900.0,2,1,3.0,4.0,0.0,3.0,2,0,2,4.0,269850,2,0,1
1761,5250,50,0,1,540.0,1,1,3.0,4.0,1.0,4.0,5,0,1,2.0,400000,2,0,1
1762,5251,39,0,1,480.0,1,1,3.0,4.0,3.0,3.0,2,0,2,3.0,354660,2,0,1
1763,5252,55,0,1,360.0,1,0,3.0,5.0,1.0,3.0,2,0,2,2.0,397140,2,1,2
1764,5253,36,0,1,900.0,1,0,3.0,4.0,3.0,3.0,2,0,1,3.0,344805,1,0,0
1765,5254,30,0,1,2040.0,2,0,3.0,4.0,3.0,3.0,3,0,2,3.0,392400,1,0,0
1766,5255,39,0,1,960.0,0,0,2.0,4.0,0.0,4.0,4,0,4,4.0,401085,2,0,0
1767,5256,39,0,2,900.0,1,1,3.0,5.0,0.0,3.0,2,0,4,4.0,300000,3,0,2
1768,5257,39,0,2,1140.0,1,1,3.0,4.0,3.0,3.0,3,0,3,3.0,345120,2,0,0
1769,5258,44,1,2,900.0,2,0,3.0,4.0,1.0,3.0,2,0,2,2.0,364680,1,0,2
1770,5259,32,1,2,900.0,2,1,3.0,4.0,1.0,3.0,2,0,2,2.0,404970,1,1,1
1771,5260,51,0,1,720.0,2,1,3.0,4.0,1.0,3.0,5,1,1,2.0,349275,3,0,2
1772,5261,39,0,1,1500.0,2,0,3.0,4.0,3.0,3.0,2,1,1,3.0,363285,0,0,1
1773,5262,40,1,1,780.0,2,0,4.0,4.0,3.0,3.0,7,0,3,3.0,385095,2,0,0
1774,5263,50,0,1,900.0,2,1,3.0,4.0,1.0,3.0,5,0,3,2.0,380865,1,0,2
1775,5264,48,0,1,660.0,2,1,3.0,4.0,0.0,3.0,7,0,4,4.0,356591,2,1,0
1776,5265,25,0,1,840.0,2,1,3.0,4.0,0.0,3.0,3,0,4,4.0,308895,2,1,2
1777,5266,33,1,3,960.0,2,1,3.0,4.0,3.0,3.0,2,0,1,3.0,461445,1,0,0
1778,5267,20,0,3,420.0,2,0,2.0,4.0,0.0,3.0,3,0,1,4.0,300000,3,0,1
1779,5268,33,1,2,780.0,1,1,1.0,4.0,0.0,3.0,3,0,2,4.0,251670,3,0,0
1780,5269,36,1,2,600.0,1,0,2.0,4.0,3.0,3.0,3,0,2,3.0,304260,1,1,1
1781,5270,32,1,3,960.0,2,1,2.0,4.0,3.0,3.0,3,0,1,3.0,316260,0,0,1
1782,5271,39,1,2,420.0,2,1,2.0,4.0,3.0,3.0,2,0,2,3.0,308340,3,0,1
1783,5272,39,0,1,600.0,2,1,3.0,6.0,0.0,3.0,4,0,2,4.0,320000,1,0,0
1784,5273,39,0,1,600.0,1,1,3.0,6.0,0.0,3.0,3,0,1,4.0,355320,1,1,0
1785,5274,44,0,1,420.0,1,0,3.0,6.0,1.0,3.0,5,0,2,2.0,400000,0,0,1
1786,5275,53,0,1,480.0,1,0,3.0,4.0,1.0,3.0,5,0,1,2.0,468630,2,1,1
1787,5276,30,1,1,600.0,1,0,2.0,3.0,3.0,3.0,1,0,2,3.0,310000,2,0,1
1788,5277,53,0,1,540.0,2,0,2.0,1.0,0.0,3.0,2,0,1,4.0,269010,2,1,1
1789,5278,39,0,1,600.0,2,0,2.0,3.0,1.0,4.0,4,0,2,2.0,453465,3,0,1
1790,5279,41,1,1,2040.0,2,0,1.0,3.0,3.0,3.0,3,0,1,3.0,302145,3,1,0
1791,5280,38,0,1,1020.0,2,0,1.0,3.0,0.0,4.0,2,0,2,4.0,300000,2,1,0
1792,5281,31,0,3,1020.0,2,0,2.0,3.0,0.0,3.0,3,0,1,4.0,315150,1,1,1
1793,5282,39,0,1,600.0,2,0,3.0,4.0,2.0,3.0,3,0,5,1.0,560000,1,1,2
1794,5283,20,1,1,960.0,1,0,2.0,5.0,1.0,4.0,2,0,4,2.0,376575,0,0,0
1795,5284,24,0,2,900.0,2,0,1.0,3.0,0.0,3.0,2,1,2,4.0,300000,3,1,0
1796,5285,44,0,1,780.0,1,1,3.0,4.0,4.0,3.0,3,0,5,0.0,493455,2,0,2
1797,5286,40,0,2,1020.0,1,1,3.0,4.0,4.0,3.0,2,0,2,0.0,547230,2,0,1
1798,5287,39,0,1,480.0,1,1,2.0,1.0,2.0,4.0,6,1,1,1.0,441765,2,1,1
1799,5288,26,0,2,1320.0,2,1,3.0,4.0,3.0,3.0,3,0,3,3.0,447900,0,0,2
1800,5289,56,0,2,1080.0,2,1,3.0,4.0,4.0,3.0,3,0,2,0.0,567360,2,0,0
1801,5290,39,0,2,900.0,2,0,3.0,5.0,0.0,3.0,3,0,2,4.0,300000,2,0,0
1802,5291,43,0,2,1920.0,2,0,3.0,5.0,3.0,3.0,7,0,2,3.0,331470,0,0,1
1803,5292,40,1,2,480.0,1,1,3.0,5.0,3.0,3.0,8,0,2,3.0,364395,2,0,1
1804,5293,40,1,2,1080.0,2,1,3.0,5.0,3.0,3.0,3,0,2,4.0,353565,2,0,1
1805,5294,36,0,2,360.0,2,1,2.0,3.0,1.0,3.0,1,0,1,2.0,490000,3,0,0
1806,5295,31,0,2,1440.0,1,0,3.0,5.0,3.0,3.0,3,0,2,4.0,352065,1,0,0
1807,5296,27,0,2,2160.0,1,1,3.0,5.0,3.0,3.0,3,0,2,3.0,321345,2,0,1
1808,5297,39,0,2,960.0,2,0,3.0,5.0,0.0,3.0,7,0,2,4.0,260000,3,0,2
1809,5298,33,1,2,1020.0,1,1,3.0,5.0,3.0,3.0,2,0,1,3.0,353610,2,0,0
1810,5299,36,0,2,780.0,1,1,4.0,5.0,3.0,3.0,3,0,1,3.0,339495,3,0,0
1811,5300,30,1,2,2100.0,2,1,3.0,5.0,3.0,3.0,3,1,2,3.0,320000,1,0,1
1812,5301,35,1,2,780.0,1,0,3.0,5.0,3.0,3.0,3,1,1,3.0,324420,2,0,1
1813,5302,54,1,1,720.0,1,1,3.0,5.0,3.0,3.0,3,0,2,3.0,320790,2,1,1
1814,5303,45,0,1,1800.0,1,1,3.0,5.0,3.0,3.0,3,0,2,3.0,354150,2,1,0
1815,5304,20,0,1,480.0,1,1,3.0,5.0,0.0,3.0,3,0,2,4.0,336495,2,0,1
1816,5305,42,0,1,1920.0,2,0,3.0,5.0,3.0,3.0,3,0,2,3.0,352020,2,1,0
1817,5306,39,0,2,1260.0,2,1,3.0,4.0,3.0,3.0,2,1,2,3.0,342135,2,1,0
1818,5307,34,1,1,600.0,1,1,4.0,5.0,3.0,3.0,3,0,2,3.0,360000,0,0,0
1819,5308,30,0,1,420.0,1,1,4.0,4.0,0.0,3.0,3,0,2,4.0,498075,2,0,1
1820,5309,39,0,3,660.0,1,1,4.0,4.0,0.0,3.0,5,0,1,4.0,346335,2,1,0
1821,5310,30,1,2,1920.0,2,0,4.0,4.0,3.0,3.0,5,0,2,3.0,375510,1,0,1
1822,5311,39,0,2,1980.0,2,1,4.0,4.0,3.0,3.0,3,0,2,3.0,494640,3,1,0
1823,5312,35,0,3,900.0,1,1,3.0,4.0,3.0,3.0,5,0,4,3.0,391860,2,1,0
1824,5313,39,0,1,780.0,2,0,4.0,4.0,0.0,3.0,3,0,2,4.0,363195,3,0,1
1825,5314,48,0,1,960.0,1,1,4.0,4.0,3.0,3.0,5,0,2,4.0,360000,1,0,1
1826,5315,47,0,1,720.0,1,0,3.0,5.0,3.0,3.0,3,0,4,3.0,500000,2,0,2
1827,5316,28,0,1,420.0,2,1,3.0,4.0,0.0,4.0,7,0,2,4.0,262650,1,0,0
1828,5317,47,0,3,1980.0,0,0,3.0,4.0,3.0,4.0,5,0,2,3.0,321090,1,0,0
1829,5318,37,1,1,780.0,1,1,3.0,4.0,1.0,4.0,2,0,2,2.0,448935,2,0,0
1830,5319,53,1,1,960.0,1,0,3.0,4.0,1.0,4.0,2,0,1,2.0,384900,0,1,0
1831,5320,24,0,1,780.0,2,0,3.0,4.0,0.0,3.0,2,0,4,4.0,266220,3,1,1
1832,5321,25,0,1,420.0,0,1,3.0,4.0,0.0,3.0,3,0,3,4.0,388620,3,1,0
1833,5322,43,1,1,780.0,1,1,3.0,4.0,0.0,3.0,5,0,3,4.0,311085,2,0,0
1834,5323,52,0,3,1500.0,0,1,3.0,4.0,1.0,4.0,5,0,3,2.0,357465,2,1,0
1835,5324,30,0,2,840.0,2,0,3.0,4.0,0.0,3.0,1,0,4,4.0,259470,2,1,2
1836,5325,27,1,2,360.0,2,1,4.0,4.0,0.0,3.0,3,0,4,4.0,324555,3,0,3
1837,5326,30,0,2,600.0,0,1,3.0,4.0,3.0,4.0,3,0,3,3.0,330000,1,0,0
1838,5327,54,0,2,840.0,2,1,3.0,4.0,3.0,3.0,2,0,3,3.0,339795,2,0,0
1839,5328,37,0,2,780.0,2,1,3.0,4.0,3.0,3.0,2,0,4,3.0,300000,1,0,2
1840,5329,18,0,2,900.0,2,0,3.0,4.0,0.0,3.0,3,0,4,4.0,331695,2,0,2
1841,5330,35,0,1,780.0,0,0,2.0,3.0,1.0,5.0,5,0,2,2.0,440130,1,0,0
1842,5331,55,1,1,1020.0,0,0,2.0,3.0,1.0,4.0,5,0,2,2.0,394905,1,1,0
1843,5332,27,0,1,1020.0,0,0,2.0,3.0,0.0,4.0,1,0,1,4.0,270360,3,1,0
1844,5333,29,0,2,900.0,2,0,2.0,3.0,0.0,4.0,2,0,2,4.0,273795,3,0,0
1845,5334,42,1,1,540.0,2,1,2.0,3.0,4.0,5.0,2,0,2,0.0,268530,2,0,0
1846,5335,49,0,3,1140.0,0,0,2.0,3.0,1.0,4.0,1,0,1,2.0,400000,1,0,0
1847,5336,39,1,2,600.0,1,1,2.0,3.0,1.0,4.0,1,0,1,2.0,352605,2,1,0
1848,5337,39,0,1,720.0,2,1,2.0,3.0,0.0,4.0,2,0,1,4.0,272355,1,0,0
1849,5338,57,1,2,840.0,0,1,2.0,3.0,1.0,4.0,5,0,2,2.0,400000,2,0,0
1850,5339,50,1,2,900.0,2,1,2.0,3.0,1.0,4.0,1,0,1,2.0,429600,2,1,0
1851,5340,37,0,1,360.0,2,0,2.0,3.0,1.0,4.0,5,0,1,2.0,385740,1,0,0
1852,5341,39,0,2,420.0,1,1,2.0,3.0,0.0,4.0,2,0,1,4.0,200000,3,0,0
1853,5342,39,1,1,720.0,1,0,2.0,3.0,1.0,4.0,1,0,1,2.0,436770,2,0,0
1854,5343,50,0,1,900.0,1,0,2.0,3.0,1.0,4.0,2,0,2,2.0,350000,0,0,0
1855,5344,39,1,3,420.0,1,0,2.0,3.0,1.0,4.0,2,0,2,2.0,365850,0,1,0
1856,5345,59,1,1,900.0,2,1,2.0,3.0,2.0,4.0,1,0,1,4.0,486330,2,1,0
1857,5346,30,0,2,1020.0,2,1,2.0,3.0,3.0,4.0,1,0,2,3.0,355875,3,0,0
1858,5347,29,0,1,600.0,0,0,2.0,3.0,0.0,4.0,4,0,1,4.0,260000,1,0,0
1859,5348,52,1,1,780.0,1,0,2.0,3.0,1.0,4.0,2,0,2,2.0,300000,0,0,0
1860,5349,53,0,1,900.0,1,0,2.0,3.0,1.0,4.0,6,0,2,2.0,394020,2,0,0
1861,5350,51,1,2,360.0,1,1,2.0,3.0,1.0,4.0,2,0,2,2.0,366480,2,1,0
1862,5351,58,0,2,1920.0,1,1,3.0,4.0,3.0,3.0,5,0,4,3.0,474735,2,0,2
1863,5352,36,0,2,1260.0,1,1,3.0,4.0,3.0,3.0,2,0,4,0.0,394380,2,1,0
1864,5353,24,0,3,480.0,2,0,3.0,5.0,0.0,3.0,2,0,2,4.0,270000,1,0,2
1865,5354,35,0,2,480.0,1,0,3.0,5.0,3.0,3.0,2,0,1,3.0,343245,0,0,1
1866,5355,39,0,3,480.0,2,0,3.0,5.0,0.0,4.0,2,0,2,4.0,311040,2,0,2
1867,5356,39,0,3,840.0,2,0,3.0,5.0,3.0,3.0,5,0,2,3.0,329550,2,0,0
1868,5357,23,0,2,480.0,2,1,3.0,5.0,0.0,3.0,7,0,2,4.0,270045,2,0,0
1869,5358,20,0,2,780.0,1,0,3.0,5.0,3.0,3.0,5,0,1,3.0,303090,3,1,1
1870,5359,37,0,2,2100.0,2,1,3.0,5.0,3.0,3.0,3,0,2,3.0,300000,0,0,1
1871,5360,47,1,2,360.0,2,0,3.0,5.0,3.0,3.0,4,0,2,3.0,313935,1,1,1
1872,5361,38,1,3,540.0,2,1,3.0,5.0,2.0,3.0,7,0,2,1.0,477195,3,1,2
1873,5362,39,1,2,660.0,1,1,3.0,5.0,3.0,3.0,5,0,2,3.0,316455,1,0,0
1874,5363,28,0,1,900.0,2,1,4.0,5.0,3.0,3.0,3,0,2,3.0,344520,2,0,0
1875,5364,56,0,2,480.0,2,1,4.0,5.0,1.0,3.0,7,0,2,2.0,495255,2,1,1
1876,5365,46,0,2,1740.0,1,1,2.0,3.0,2.0,4.0,5,1,2,1.0,441255,2,1,0
